FID_,Max_1HR,Max_1HR_2,Max_1HR_72,Max_1TD,RH_Count,TD_Count,EV,DTW,TWI,Suscept_3,dataframe_name
950,1.2027050741599998,1.37145750805,1.4425388675600002,1.27,22,14,2.88939610633,1527.77435769,7.76683073354,1,dfffffff_2
954,1.20643947963,1.37569847151,1.44630846271,1.27,22,14,3.80964266676,2671.06720821,6.876177643689999,1,dfffffff_2
957,1.20701853777,1.37639232545,1.44688520966,1.27,22,14,3.90065278925,2723.35908549,6.106835412840001,1,dfffffff_2
958,1.20185271016,1.37032752567,1.4420322047299998,1.27,22,14,3.4393917117900004,2271.5967761,8.89343836666,1,dfffffff_2
959,1.20416809745,1.37303080195,1.44412252458,1.27,22,14,3.59389688982,2458.71585047,6.67675311255,1,dfffffff_2
960,1.20339186233,1.3721212456999998,1.44340508971,1.27,22,14,3.4971814396100003,2385.14095315,8.57622117209,1,dfffffff_2
961,1.20261225002,1.37121042712,1.44270125134,1.27,22,14,3.42368384937,2322.095563,8.80435688206,1,dfffffff_2
963,1.20492110212,1.3739171998,1.44483295336,1.27,22,14,3.71988356629,2594.0863834200004,5.428926989170001,1,dfffffff_2
965,1.20604330585,1.37522848447,1.44591844082,1.27,22,14,4.00449644436,2651.32760155,5.07433850886,1,dfffffff_2
966,1.20524450771,1.37431341305,1.44513712013,1.27,22,14,3.65676153977,2651.4924001400004,5.0829912939,1,dfffffff_2
968,1.20135567899,1.3697927207300002,1.44157600194,1.27,22,14,3.46283951849,2028.27119164,8.05471341679,1,dfffffff_2
969,1.20444368306,1.37338084892,1.44437024351,1.27,22,14,3.4538298110900003,2473.5209202,7.92570033214,1,dfffffff_2
970,1.20368546146,1.37249468343,1.44366105734,1.27,22,14,3.39092408577,2317.12890768,8.57005126036,1,dfffffff_2
971,1.20292185901,1.37160528961,1.44296153177,1.27,22,14,3.50614116171,2171.94556237,8.23020512146,1,dfffffff_2
972,1.20214047514,1.37069954132,1.4422612519100002,1.27,22,14,3.53769055911,2091.82866745,7.92718074872,1,dfffffff_2
973,1.20491853181,1.37393771901,1.44482063546,1.27,22,14,3.51567965056,2573.28291653,6.24943082747,1,dfffffff_2
974,1.2047815345,1.3737847805,1.44468493373,1.27,22,14,3.6025414287300004,2545.43780688,6.135059264420001,1,dfffffff_2
976,1.20074546562,1.36913248503,1.44101264342,1.27,22,14,3.4761526338,1798.16645204,7.86760865015,1,dfffffff_2
977,1.20386603077,1.37273064852,1.4438090622400002,1.27,22,14,3.6901090353,2356.07604481,4.68446440291,1,dfffffff_2
978,1.20312142585,1.3718665625400002,1.44311949611,1.27,22,14,3.59094042792,2198.24379868,5.89859403793,1,dfffffff_2
979,1.20233736162,1.37096061583,1.44240775396,1.27,22,14,3.50787857815,2041.37038531,7.12632661845,1,dfffffff_2
980,1.20153789353,1.37004010719,1.44169879796,1.27,22,14,3.42637724354,1888.45498219,8.35649233652,1,dfffffff_2
983,1.2029985631,1.37176846796,1.4429393013299998,1.27,22,14,3.61687069734,2171.62483276,6.486204606,1,dfffffff_2
984,1.20273023844,1.37147067623,1.44266474247,1.27,22,14,3.56804227287,2019.57188345,7.63659664135,1,dfffffff_2
985,1.19709405193,1.36517367981,1.43765164084,1.27,22,14,3.4872666212300003,1234.97999446,7.16262569245,1,dfffffff_2
986,1.2019962134,1.37064034158,1.44197000306,1.27,22,14,3.5897303136,1963.89873637,6.838221541519999,1,dfffffff_2
987,1.20104885923,1.36957020595,1.4411002192,1.27,22,14,3.64378243908,1928.43407451,5.20102686289,1,dfffffff_2
988,1.2000907316,1.36849418535,1.44023827981,1.27,22,14,3.70318297969,1758.30144995,4.826069116589999,1,dfffffff_2
989,1.19908647702,1.36737400704,1.4393513922,1.27,22,14,3.65890876247,1581.27815444,5.883162445729999,1,dfffffff_2
990,1.19807051804,1.3662482176800002,1.43847474607,1.27,22,14,3.5660985145,1405.1200455299995,6.63781360561,1,dfffffff_2
991,1.2025117533499998,1.37122537409,1.4424488885100002,1.27,22,14,3.5550039943900003,1951.25732092,9.03893220119,1,dfffffff_2
992,1.20301983649,1.37180455944,1.44292585055,1.27,22,14,3.51237226173,1942.81683238,6.87049899626,1,dfffffff_2
994,1.20543686414,1.3745639991,1.44530548888,1.27,22,14,3.73967394293,2319.44376916,4.86266069412,1,dfffffff_2
995,1.20608017157,1.375316996,1.44593596664,1.27,22,14,3.65397434841,2271.67331392,5.832848933589999,1,dfffffff_2
996,1.20602379209,1.37525746782,1.44587069043,1.27,22,14,3.5795451430400003,2111.14883915,7.06741438304,1,dfffffff_2
997,1.20543734704,1.3745791871700002,1.44528080245,1.27,22,14,3.49321947415,2012.69784233,6.96118937362,1,dfffffff_2
998,1.20471784717,1.3737499323,1.44456486233,1.27,22,14,3.42918272197,2002.61863704,6.9600278118,1,dfffffff_2
999,1.20388538241,1.37279467583,1.44375011325,1.27,22,14,3.4295799594800003,1932.22041469,6.503916999229999,1,dfffffff_2
1004,1.20342879475,1.37227575284,1.44318067578,1.27,22,14,2.68218957895,1398.01065092,7.576771039930001,1,dfffffff_2
1005,1.20364309251,1.37251591682,1.4433675706400002,1.27,22,14,2.79158159707,1255.6612952300004,8.08295711355,1,dfffffff_2
1006,1.20382952279,1.3727228723699998,1.4435259103799998,1.27,22,14,2.8888427799,1106.56765316,7.71844998808,1,dfffffff_2
1007,1.20395253192,1.37285533547,1.44361951405,1.27,22,14,3.10611560218,952.165759702,8.14011302937,1,dfffffff_2
1013,1.29360125746,1.47899518481,1.5852578835800002,1.27,22,14,3.11697369367,1433.0662431,6.7486196752600005,1,dfffffff_2
1014,1.29439081748,1.47983177503,1.5861421028799998,1.27,22,14,2.9726126641,1520.61035854,6.35863293012,1,dfffffff_2
1016,1.26218012546,1.44325599518,1.5446179318900002,1.27,22,14,2.95568055043,609.9893620350001,6.223457873739999,1,dfffffff_2
1024,1.19298543492,1.36199120599,1.4444990377000002,1.27,22,14,3.55159935968,1262.52757786,4.67421538804,1,dfffffff_2
1025,1.19103441113,1.35967839601,1.44109819228,1.27,22,14,3.62049979231,1073.854317,5.68237416835,1,dfffffff_2
1026,1.1915688089,1.36017508734,1.44152513004,1.27,22,14,3.51363349615,1211.1646152099995,5.57692019902,1,dfffffff_2
1028,1.22752605733,1.40305054755,1.4972984734,1.27,22,14,3.3246562285500003,1190.79850194,4.91856366901,1,dfffffff_2
1029,1.20166838831,1.37307172351,1.46071016568,1.27,22,14,2.85945604587,776.013456388,7.97457119299,1,dfffffff_2
1030,1.20238761107,1.37378699852,1.46144060655,1.27,22,14,2.97391069696,899.0292477889999,6.34691216356,1,dfffffff_2
1033,1.20813226083,1.37774107785,1.4479735062,1.27,22,14,3.58404997043,1549.38162447,5.43318687159,1,dfffffff_2
1049,1.20093125304,1.37415865858,1.4647154033199998,1.27,22,14,2.56864308143,223.757679041,5.528202490369999,1,dfffffff_2
1052,1.20552238247,1.3788158600799998,1.4695688988,1.27,22,14,3.16238672352,762.3363046409999,5.418206859650001,1,dfffffff_2
1087,1.18872524318,1.35625735986,1.4297960148,1.27,22,14,3.0980883667400003,1014.40047123,5.52146068242,1,dfffffff_2
1090,1.18811710845,1.35562964703,1.42934091801,1.27,22,14,2.86174455796,1115.42619877,4.61160041975,1,dfffffff_2
1092,1.18845075568,1.35600280364,1.42989498377,1.27,22,14,2.98038909959,1190.7760709900003,5.06757541345,1,dfffffff_2
1096,1.18740431468,1.3548819436,1.4286800463999998,1.27,22,14,2.72258514298,1100.17359184,6.422680455629999,1,dfffffff_2
1097,1.18611317873,1.3535474929300002,1.42760284399,1.27,22,14,2.7472247088,1234.18787196,5.89874603339,1,dfffffff_2
1102,1.18458103517,1.35203199551,1.4267728308199998,1.27,22,14,2.253575015,820.3847737029998,4.776601675339999,1,dfffffff_2
1111,1.17574239585,1.34437488095,1.42505070921,1.27,22,14,1.83986168929,135.132531551,5.47383454848,1,dfffffff_2
1139,1.18431720596,1.35114165682,1.4240976274,1.27,22,14,3.0877679731,142.89374745700002,7.87590186219,1,dfffffff_2
1160,1.19061155717,1.35793723265,1.43023194472,1.27,22,14,3.13551651398,285.933638217,6.75225526395,1,dfffffff_2
1161,1.18914450427,1.35631696653,1.4287362603799998,1.27,22,14,3.07136150133,164.410012226,8.53359075096,1,dfffffff_2
1182,1.1587367578,1.31964821599,1.39264604829,1.27,22,14,3.13817624744,840.1067153579999,7.60805216644,1,dfffffff_2
1183,1.15763982932,1.31817838351,1.3911610921200002,1.27,22,14,3.01933981123,719.7564659590001,6.64808600289,1,dfffffff_2
1227,1.25960200812,1.44213806944,1.54528782197,1.27,22,14,1.27875062849,627.1331778129999,5.7494489674,1,dfffffff_2
1234,1.21427728837,1.39075692704,1.4861661028400002,1.27,22,14,2.57500314713,525.584342641,5.86723367597,1,dfffffff_2
1250,1.19045524299,1.35715714097,1.42894790428,1.27,22,14,2.78567143898,389.572039669,9.04558724788,1,dfffffff_2
1251,1.1926561594,1.35972738266,1.43138504028,1.27,22,14,2.7589970111799995,220.267781576,10.990585804,1,dfffffff_2
1252,1.19191349598,1.35886406062,1.43056946261,1.27,22,14,2.82710438297,256.925220747,9.57758238195,1,dfffffff_2
1253,1.18761774241,1.3536440740200002,1.42550688477,1.27,22,14,2.76254788644,727.011658975,9.41775541531,1,dfffffff_2
1255,1.21256438958,1.3890731072,1.4845005940599998,1.27,22,14,2.60992821058,453.886438279,5.608184302640001,1,dfffffff_2
1267,1.1888209252500002,1.3559969725299998,1.42849223778,1.27,22,14,3.3406201439600003,247.600291546,6.64651274751,1,dfffffff_2
1288,1.20633605375,1.38278999975,1.47805009454,1.27,22,14,2.43246327285,274.309844115,5.16997524841,1,dfffffff_2
1309,1.17103134778,1.34189759877,1.4274050926800002,1.27,22,14,2.99340448118,1299.0307638700003,6.99051236048,1,dfffffff_2
1327,1.19846010414,1.3666825685,1.4382721124000002,1.27,22,14,3.11135849939,760.899053417,5.937901442029999,1,dfffffff_2
1328,1.19813797433,1.36630993576,1.43789325326,1.27,22,14,3.24909926701,710.9404596670001,5.7804436338,1,dfffffff_2
1329,1.19948101242,1.36763246655,1.4387703975,1.27,22,14,2.9562373443000003,160.12223387,6.48757506973,1,dfffffff_2
1330,1.1992369175,1.3673304915400002,1.4384724974599998,1.27,22,14,2.09291290354,78.4480924253,8.82275595488,1,dfffffff_2
1331,1.19706195798,1.36514947949,1.43698618535,1.27,22,14,3.30639485736,604.056887646,5.633117994019999,1,dfffffff_2
1332,1.19812168726,1.36631558,1.4379852806600002,1.27,22,14,3.17457205618,722.2257543099998,5.58312450794,1,dfffffff_2
1351,1.21260155099,1.38875408471,1.48369998804,1.27,22,14,2.6100327755,531.777502116,6.3533836754,1,dfffffff_2
1375,1.1907863819,1.3577302269999998,1.42961695437,1.27,22,14,2.69423363326,326.770371605,8.25657873599,1,dfffffff_2
1377,1.18908435409,1.3557892209400002,1.42779424635,1.27,22,14,2.8732030323,480.638049911,7.51944639838,1,dfffffff_2
1385,1.19159936328,1.35920825312,1.43180863127,1.27,22,14,3.49951832014,171.56604272200002,6.85006916944,1,dfffffff_2
1398,1.18332197608,1.35069457496,1.42532191625,1.27,22,14,2.83443597818,1108.4425254,5.884697925479999,1,dfffffff_2
1399,1.18206444074,1.34942415048,1.42431543202,1.27,22,14,2.98319680389,1037.46489617,5.048858045479999,1,dfffffff_2
1401,1.18008656451,1.3474620885,1.42286632923,1.27,22,14,2.96972203853,957.735135935,5.86359950977,1,dfffffff_2
1406,1.18683558908,1.3533634933899998,1.42560539369,1.27,22,14,2.98411785629,490.259376682,6.83894164151,1,dfffffff_2
1408,1.1871715919,1.3542115148500002,1.42687790799,1.27,22,14,3.29027416496,147.163483826,5.92861273029,1,dfffffff_2
1415,1.18298555859,1.34916861921,1.42175463767,1.27,22,14,2.49226955251,359.325527765,7.01856303773,1,dfffffff_2
1419,1.18372257483,1.34988064483,1.42234373699,1.27,22,14,2.83550392448,509.242480883,6.70901455964,1,dfffffff_2
1422,1.18467963752,1.35112263793,1.4236408027599998,1.27,22,14,2.5066982493900003,363.836353279,7.53375752248,1,dfffffff_2
1423,1.18314548945,1.34940808553,1.42202654557,1.27,22,14,2.2930220946,315.384248171,8.26597091357,1,dfffffff_2
1438,1.17054797683,1.33521419032,1.40845743606,1.27,22,14,3.6260649222,460.084680878,4.67497267001,1,dfffffff_2
1464,1.17668709215,1.34192658145,1.4147764691800002,1.27,22,14,2.84262848593,365.383166045,7.237384434220001,1,dfffffff_2
1465,1.17871325215,1.34438858628,1.4172322491800002,1.27,22,14,2.83267337769,244.962652054,7.5649352675,1,dfffffff_2
1466,1.17614650208,1.34140228189,1.41432440281,1.27,22,14,2.73143010285,282.506425359,7.86424927786,1,dfffffff_2
1467,1.17717551558,1.34260752745,1.41550240391,1.27,22,14,2.87391597874,239.635293194,7.8415525036,1,dfffffff_2
1494,1.1992104409,1.36752185278,1.4390248248500002,1.27,22,14,2.99072981735,876.153670471,7.542714435880001,1,dfffffff_2
1495,1.20120784971,1.36975927816,1.44098487165,1.27,22,14,2.79757694442,1189.0111780700004,7.92107949162,1,dfffffff_2
1496,1.20034977074,1.36879469814,1.4401370636300002,1.27,22,14,2.8575415756,1049.02175741,7.89872852258,1,dfffffff_2
1507,1.1878826235,1.35536804582,1.42900351754,1.27,22,14,2.72720892481,988.76033073,6.576272477740001,1,dfffffff_2
1512,1.1869977281,1.35440146512,1.42796390016,1.27,22,14,2.87324282536,852.2047781860001,4.73493294238,1,dfffffff_2
1513,1.18754033385,1.3549912386899998,1.42857423322,1.27,22,14,2.79164948106,916.119930671,5.613444188760001,1,dfffffff_2
1533,1.19606418856,1.36374815168,1.43521970099,1.27,22,14,2.60148102131,80.7172261977,6.587282642100001,1,dfffffff_2
1534,1.19861281172,1.36661765423,1.43782111178,1.27,22,14,2.50025549373,113.05303743,8.67415991275,1,dfffffff_2
1535,1.19742987156,1.36528105736,1.4366084377,1.27,22,14,3.04609376672,135.861949831,8.24127587773,1,dfffffff_2
1540,1.18932526112,1.3558570385,1.42772378922,1.27,22,14,2.90373005186,501.35506958,10.2745547976,1,dfffffff_2
1543,1.19405068988,1.36186282716,1.4341475660499998,1.27,22,14,3.82835318097,335.970937183,4.63245208706,1,dfffffff_2
1545,1.19368808939,1.36145064496,1.4337175729,1.27,22,14,3.52072888372,180.19412669,7.05536396405,1,dfffffff_2
1546,1.19604480883,1.3637993644,1.43534214538,1.27,22,14,3.06106333733,249.121350314,6.19208111324,1,dfffffff_2
1549,1.19743634281,1.36535798897,1.43675008669,1.27,22,14,3.2014284717900003,321.754729823,6.32549904375,1,dfffffff_2
1573,1.1953295517,1.36299504757,1.43723566055,1.27,22,14,3.71939709066,1606.92875854,5.3760184911,1,dfffffff_2
1623,1.1859713710600002,1.35251507882,1.42490553239,1.27,22,14,2.76862425433,380.678134721,7.439790829880001,1,dfffffff_2
1624,1.1864413619,1.35298101391,1.42529329232,1.27,22,14,2.89432513567,441.45089604300006,7.577680933480001,1,dfffffff_2
1633,1.17897394158,1.34506515378,1.4181622948,1.27,22,14,3.3687999306400003,49.074436391800006,6.79490516215,1,dfffffff_2
1645,1.16429122289,1.32622579943,1.3990734711,1.27,22,14,3.05899197636,1172.7485030099997,7.04558850891,1,dfffffff_2
1647,1.16599840251,1.32825516137,1.4010539575099998,1.27,22,14,3.19609952691,1290.3776005500004,7.467012061339999,1,dfffffff_2
1648,1.17066334632,1.33343455875,1.4059845439199998,1.27,22,14,3.47175044079,1447.29880849,4.40570508662,1,dfffffff_2
1660,1.1827316304,1.35052561959,1.4281241019600002,1.27,22,14,2.68290418283,395.805891963,4.907153292519999,1,dfffffff_2
1691,1.23814736564,1.41800996764,1.51793473548,1.27,22,14,0.8188255972220001,268.80159028,6.87847573043,1,dfffffff_2
1692,1.23865504803,1.41848562225,1.51836917862,1.27,22,14,0.957424399727,254.635548827,5.03288357908,1,dfffffff_2
1700,1.16804361754,1.33094993336,1.40376549137,1.27,22,14,2.7835752058,1530.34782069,7.75481690175,1,dfffffff_2
1701,1.1726155178300002,1.33600613372,1.4085612584799998,1.27,22,14,3.14166064569,1653.80026985,7.982295756519999,1,dfffffff_2
1702,1.17034628885,1.33348549234,1.4061695707300002,1.27,22,14,3.02696942392,1597.06431341,9.35821285191,1,dfffffff_2
1704,1.17426048295,1.33900933953,1.41189703093,1.27,22,14,2.59329129156,610.939111436,6.864656736160001,1,dfffffff_2
1708,1.17385400756,1.33824435331,1.41102427749,1.27,22,14,2.96337637228,916.913960834,8.14485018674,1,dfffffff_2
1710,1.17514477883,1.34020478385,1.41314207869,1.27,22,14,2.59197937197,382.025599647,8.12926969791,1,dfffffff_2
1711,1.17392336491,1.33874396391,1.41170131051,1.27,22,14,2.43124708322,496.805786254,8.25050810432,1,dfffffff_2
1716,1.17661882531,1.34019562692,1.4124345237599998,1.27,22,14,3.5299703101200004,1696.0071911099997,5.22360414557,1,dfffffff_2
1735,1.17938999583,1.3506719718399998,1.4373440295500002,1.27,22,14,2.27706801438,264.532060387,5.59611432869,1,dfffffff_2
1786,1.18829884165,1.35346109786,1.42497279078,1.27,22,14,3.53600325061,1684.70585959,6.16717512207,1,dfffffff_2
1802,1.23795055932,1.41800390646,1.51817078015,1.27,22,14,1.15748639513,236.407116654,4.79017225243,1,dfffffff_2
1816,1.20013561632,1.3684875092300002,1.43968747556,1.27,22,14,3.71109821632,706.132538029,5.11446904109,1,dfffffff_2
1850,1.18961951468,1.35617976056,1.42801852359,1.27,22,14,2.85068652827,475.818008135,8.46953980203,1,dfffffff_2
1851,1.18653949608,1.3522775455,1.4241597110600002,1.27,22,14,2.81615441259,910.682181568,8.8031745934,1,dfffffff_2
1853,1.18483412684,1.3500437736500002,1.42193756187,1.27,22,14,3.08010808398,1218.0834474099995,8.41961517842,1,dfffffff_2
1854,1.18569693022,1.35118028992,1.42306911318,1.27,22,14,2.85440425421,1064.87031182,8.45608696236,1,dfffffff_2
1859,1.16842128059,1.3391658593,1.42430053929,1.27,22,14,3.01585977181,1238.3360704700003,5.805922503270001,1,dfffffff_2
1863,1.18839843314,1.3530178974399998,1.42440888183,1.27,22,14,3.77795916847,2373.2550214,6.7217077108000005,1,dfffffff_2
1867,1.23699928247,1.4163697744,1.51567128377,1.27,22,14,1.65966791842,37.8384781496,4.17188053153,1,dfffffff_2
1880,1.24920238554,1.4297870780700002,1.53058932934,1.27,22,14,1.34078649852,119.518754982,4.80940123436,1,dfffffff_2
1882,1.2499042995999998,1.4304554215799998,1.53121387136,1.27,22,14,0.983459862062,106.532618503,5.635359319,1,dfffffff_2
1894,1.17439935536,1.33435011321,1.40605895273,1.27,22,14,3.78226870801,2729.14446001,8.00666937843,1,dfffffff_2
1896,1.18613947983,1.35436803323,1.4341081270500002,1.27,22,14,2.53099640014,480.612011197,8.43124402213,1,dfffffff_2
1904,1.18590423414,1.35403541791,1.43337747202,1.27,22,14,2.60479179903,610.861849534,7.29997470046,1,dfffffff_2
1913,1.18652980566,1.35052755356,1.4219710421599998,1.27,22,14,3.60403809531,2591.13595826,7.77147678963,1,dfffffff_2
1914,1.18516788812,1.3488919735,1.4204009237000002,1.27,22,14,3.75254430031,2550.1007769400007,6.89224742014,1,dfffffff_2
1920,1.2394764074,1.41924381051,1.5190463847099998,1.27,22,14,1.1414895877,256.810174516,5.10214306893,1,dfffffff_2
1923,1.17113760216,1.33039899119,1.40221071449,1.27,22,14,3.8544488719,2404.3745963399992,8.07292958974,1,dfffffff_2
1925,1.16941813628,1.32832177062,1.4001860053900002,1.27,22,14,3.77538887454,2243.4449803,7.99272397827,1,dfffffff_2
1934,1.23665846044,1.41642715931,1.51623443907,1.27,22,14,0.850303482106,206.21070474400003,5.74002133139,1,dfffffff_2
1936,1.23606338339,1.4157067840400002,1.5153554981,1.27,22,14,1.12416276742,111.854973647,5.07137874024,1,dfffffff_2
1938,1.18065703221,1.34885064455,1.42823497454,1.27,22,14,2.29332109016,435.352249624,6.66912314389,1,dfffffff_2
1946,1.19266482879,1.35977788424,1.43146068474,1.27,22,14,2.62749745742,223.872404285,9.95022173013,1,dfffffff_2
1947,1.19208867328,1.35918531307,1.4309557676300002,1.27,22,14,2.61058022517,240.152738894,9.67753082724,1,dfffffff_2
1957,1.18502455445,1.35157751027,1.4241289445899998,1.27,22,14,2.81433916161,243.918510796,7.592551772079999,1,dfffffff_2
1958,1.18551952498,1.3520724092199998,1.42454285281,1.27,22,14,2.71067360154,305.493444214,7.71518508443,1,dfffffff_2
1983,1.17704122753,1.3484124228099998,1.43513695062,1.27,22,14,2.5597031728,532.677699253,5.73201883613,1,dfffffff_2
1984,1.17597152858,1.34716526188,1.43352318632,1.27,22,14,2.66731950195,649.79571211,5.529320129249999,1,dfffffff_2
1988,1.15472619023,1.31263091096,1.38523415157,1.27,22,14,3.91105099953,488.458999913,4.85117387479,1,dfffffff_2
2000,1.15594424486,1.3156540823,1.3885571003,1.27,22,14,2.92354793117,491.5258443130001,6.54013864199,1,dfffffff_2
2001,1.15745476376,1.31753499291,1.39042162678,1.27,22,14,2.89743412369,594.5701672590001,7.606424720390001,1,dfffffff_2
